PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044117417e+43,-710.1738423495551,-17.54719546662615,27.092955714535186,19.42374879184719,-0.6733778352702171,13.657364969177493,-3.3558684867765245,0.18997554711311285,-11.98489058591498
-1.1971645044117417e+43,-710.1738423495551,-17.54719546662615,27.092955714535186,19.42374879184719,-0.6733778352702171,13.657364969177493,-3.3558684867765245,0.18997554711311285,-11.98489058591498
-1.1971645044117397e+43,-408.0290089701286,-49.06193503011233,30.604823429052335,-10.863652452699398,-7.733462359802438,-14.397853146290684,5.429742867916842,-25.720269751755712,-2.1300302895930963
-1.1971645044117397e+43,-408.0290089701286,-49.06193503011233,30.604823429052335,-10.863652452699398,-7.733462359802438,-14.397853146290684,5.429742867916842,-25.720269751755712,-2.1300302895930963
-1.1971645044117397e+43,-408.0290089701286,-49.06193503011233,30.604823429052335,-10.863652452699398,-7.733462359802438,-14.397853146290684,5.429742867916842,-25.720269751755712,-2.1300302895930963
-1.1971645044117397e+43,-408.0290089701286,-49.06193503011233,30.604823429052335,-10.863652452699398,-7.733462359802438,-14.397853146290684,5.429742867916842,-25.720269751755712,-2.1300302895930963
-1.197164504411746e+43,-399.15773035639944,-62.93297427135607,0.7110141352990955,-26.581244589962786,-10.500026789086533,-31.55366044137843,-1.9385259180791885,-8.025987175473785,7.691665919938857
-1.197164504411746e+43,-399.15773035639944,-62.93297427135607,0.7110141352990955,-26.581244589962786,-10.500026789086533,-31.55366044137843,-1.9385259180791885,-8.025987175473785,7.691665919938857
-1.197164504411746e+43,-399.15773035639944,-62.93297427135607,0.7110141352990955,-26.581244589962786,-10.500026789086533,-31.55366044137843,-1.9385259180791885,-8.025987175473785,7.691665919938857
-1.1971645044117417e+43,-351.78129348914024,139.23583711509855,-49.28249519316142,20.82890824051429,4.5810624567361575,-1.0104248718968434,-10.264524635368717,-6.4297533617772356,50.049399226030246
-1.1971645044117417e+43,-351.78129348914024,139.23583711509855,-49.28249519316142,20.82890824051429,4.5810624567361575,-1.0104248718968434,-10.264524635368717,-6.4297533617772356,50.049399226030246
-1.1971645044117417e+43,-351.78129348914024,139.23583711509855,-49.28249519316142,20.82890824051429,4.5810624567361575,-1.0104248718968434,-10.264524635368717,-6.4297533617772356,50.049399226030246
-1.1971645044117417e+43,-351.78129348914024,139.23583711509855,-49.28249519316142,20.82890824051429,4.5810624567361575,-1.0104248718968434,-10.264524635368717,-6.4297533617772356,50.049399226030246
-1.1971645044117415e+43,-848.424090583936,-49.14913554806794,-2.255681536646687,51.13195088046093,8.985224036230735,32.94597886473967,-3.730301363936238,40.50290128454452,-7.4883743964099505
-1.197164504411751e+43,400.5976185184616,-197.0114222137487,27.842601466224178,-203.8560895479588,-32.04659629418271,-22.68559303944606,41.70524047870066,37.67619251385597,1.192380677213104
-1.197164504411751e+43,400.5976185184616,-197.0114222137487,27.842601466224178,-203.8560895479588,-32.04659629418271,-22.68559303944606,41.70524047870066,37.67619251385597,1.192380677213104
-1.1971645044117836e+43,1595.9247294108018,107.66263592203678,141.97740539295683,48.37928902837062,6.615948125779387,-42.03039822446921,25.08166822004639,-37.401012681936756,16.00994186811556
-1.197164504411753e+43,-342.4261802012255,-30.963833498832177,40.82319387897192,15.121551131522294,-5.10190577839833,-2.4343612570873336,-8.785719118685138,-21.657693150176836,4.039950333135615
-1.197164504411753e+43,-342.4261802012255,-30.963833498832177,40.82319387897192,15.121551131522294,-5.10190577839833,-2.4343612570873336,-8.785719118685138,-21.657693150176836,4.039950333135615
-1.197164504411753e+43,-342.4261802012255,-30.963833498832177,40.82319387897192,15.121551131522294,-5.10190577839833,-2.4343612570873336,-8.785719118685138,-21.657693150176836,4.039950333135615
-1.1971645044117677e+43,1887.0867984260724,100.14228483956013,148.14664725082693,59.54523755754559,7.547451922244425,-7.447439582554529,17.33486306738991,-51.2368308488048,26.71282493763427
-1.1971645044117348e+43,1966.9487896059316,69.71975699600281,69.08925336141462,93.493380082966,18.123962313510482,-1.0133683414672832,10.704063174031981,-64.39463395396028,17.155781822487768
-1.1971645044117516e+43,2180.0421541863407,153.27368727352504,122.72839161224984,100.13573422672162,14.23495301141932,-7.559928804736115,-1.156343162336287,-92.07049716815105,8.343392657973508
-1.1971645044117526e+43,-306.7656153744553,-150.91084216504464,16.57735156029988,-111.0032264765886,-17.30984270933297,-23.843667298665352,0.564624242324033,12.655507481599587,-10.02380374754417
-1.1971645044117595e+43,123.06871996124396,-202.0912729192213,22.195370446354126,-168.86574112958553,-26.577876466872894,-43.91294989925124,12.814838487064966,38.55956375877536,-10.474027225875764
-1.1971645044117595e+43,123.06871996124396,-202.0912729192213,22.195370446354126,-168.86574112958553,-26.577876466872894,-43.91294989925124,12.814838487064966,38.55956375877536,-10.474027225875764
-1.1971645044117652e+43,258.43163456310884,-209.0705650409081,51.20687003565584,-168.15054695493976,-30.67906377720874,-33.16724465091235,8.738848465505175,36.53741948123708,-9.884920416463933
-1.1971645044117444e+43,-66.8057472113662,-143.3710654412402,-4.285966676632895,-149.60899413960183,-16.933258415567508,-48.40661661100216,17.610038266650577,33.83046407899608,-6.51531003714758
-1.1971645044117444e+43,-66.8057472113662,-143.3710654412402,-4.285966676632895,-149.60899413960183,-16.933258415567508,-48.40661661100216,17.610038266650577,33.83046407899608,-6.51531003714758
-1.197164504411625e+43,2904.4318801093746,-162.0282560694776,301.34254241715706,-657.7666236148142,-95.50957159394805,290.7700832650977,-454.172408293326,7.624145225145396,66.07128959817467
-1.1971645044117484e+43,-80.75979260800246,-182.41938708231038,-16.266569923654608,-116.216274167511,-21.008105650381435,-29.512955455496208,22.080935316761114,20.227711403607028,-1.0450296940570423
-1.1971645044117484e+43,-80.75979260800246,-182.41938708231038,-16.266569923654608,-116.216274167511,-21.008105650381435,-29.512955455496208,22.080935316761114,20.227711403607028,-1.0450296940570423
-1.1971645044117548e+43,231.4457652611398,-191.55229109117647,26.127250053263225,-187.69526735391906,-25.518147152302262,-36.712819247549696,10.374715694040255,39.400827113488404,-8.486313172996566
-1.1971645044117548e+43,231.4457652611398,-191.55229109117647,26.127250053263225,-187.69526735391906,-25.518147152302262,-36.712819247549696,10.374715694040255,39.400827113488404,-8.486313172996566
-1.1971645044117647e+43,406.4351681795435,-246.06475955291435,47.99147911490418,-204.10903411224717,-30.227987765478648,-22.389216236093116,3.4487567317847208,40.4188017915339,-11.308542836471393
-1.197164504411759e+43,363.24100794874045,-232.71678127137758,45.41426810838322,-200.35164328463716,-35.257736048559046,-31.319098855626425,16.114198253867723,47.18211651191698,-14.178767295536007
-1.1971645044117647e+43,53.8661491012304,-174.70758647583995,30.002116394390274,-150.26476901972603,-24.3489598201704,-41.06095413653184,5.382120418748393,21.231961759270856,-17.654708857610498
-1.1971645044117647e+43,53.8661491012304,-174.70758647583995,30.002116394390274,-150.26476901972603,-24.3489598201704,-41.06095413653184,5.382120418748393,21.231961759270856,-17.654708857610498
-1.1971645044117504e+43,-260.320972067401,-172.87809092158304,4.60687106889645,-125.02925872680377,-20.894992685667507,-40.46448848676266,11.462167881965525,30.89740138645967,-7.88946884593388
-1.1971645044117504e+43,-260.320972067401,-172.87809092158304,4.60687106889645,-125.02925872680377,-20.894992685667507,-40.46448848676266,11.462167881965525,30.89740138645967,-7.88946884593388
-1.1971645044117308e+43,-693.9122203015945,-71.75417865501092,2.448772389154387,-29.02898937373587,-14.672821550155026,-9.26853280947854,6.978189833536784,-4.616879362498533,3.2393811819944296
-1.1971645044117306e+43,-284.4087274676117,-26.090246865066234,-3.0618288130580518,8.59926542532766,-11.640109905221333,-30.80248539634404,19.32313406504719,31.258126478720808,51.14415736791158
-1.1971645044117306e+43,-284.4087274676117,-26.090246865066234,-3.0618288130580518,8.59926542532766,-11.640109905221333,-30.80248539634404,19.32313406504719,31.258126478720808,51.14415736791158
-1.1971645044117306e+43,-284.4087274676117,-26.090246865066234,-3.0618288130580518,8.59926542532766,-11.640109905221333,-30.80248539634404,19.32313406504719,31.258126478720808,51.14415736791158
-1.1971645044117306e+43,-284.4087274676117,-26.090246865066234,-3.0618288130580518,8.59926542532766,-11.640109905221333,-30.80248539634404,19.32313406504719,31.258126478720808,51.14415736791158
-1.1971645044117318e+43,-692.464284932977,-72.03469005521166,6.731735054279134,-25.22665617399931,-9.367732467302787,-2.5557798636632176,17.36073459594796,-0.9829913729589896,9.75976135869076
-1.1971645044117318e+43,-692.464284932977,-72.03469005521166,6.731735054279134,-25.22665617399931,-9.367732467302787,-2.5557798636632176,17.36073459594796,-0.9829913729589896,9.75976135869076
-1.1971645044117343e+43,-716.0096872967124,-62.074660545240775,8.687606688956727,-22.98218496476651,-9.521532487924597,-15.443955567594214,12.955006531718631,-2.824669869812136,-1.4272585115734189
-1.1971645044117296e+43,-663.6727938498033,-77.27141041817096,4.1158361039716675,-5.6053037408644295,-3.8011662580840766,-12.645177085746916,18.78696610381296,3.9632128193843754,7.445423583065573
-1.1971645044117395e+43,-748.8729647586391,-77.15606299281363,24.618371975929758,-22.194626099463264,-6.620524018044051,-14.888322651864398,12.869557317906171,1.7282747173563704,-0.6107917012104435
-1.1971645044117395e+43,-748.8729647586391,-77.15606299281363,24.618371975929758,-22.194626099463264,-6.620524018044051,-14.888322651864398,12.869557317906171,1.7282747173563704,-0.6107917012104435
-1.197164504411741e+43,-663.1576673573129,-43.99499806799902,25.07133889323263,-14.69910044654806,-9.175197692973759,-10.526961766664641,11.01937099841798,-8.077150052980752,-2.3779670718495924
-1.1971645044117363e+43,-903.1574182104364,-82.98123180083998,5.412128928444517,-22.234496061482083,-10.582691225544144,-14.893760112491984,12.830129989971992,5.716826016493506,0.8594065280161006
-1.1971645044117236e+43,-930.5115645990869,-73.69740044905572,2.994535963336598,-19.38873051917761,-10.308015598951114,-6.659879638141118,21.73690874405924,5.7439467596324825,6.617539012394821
-1.1971645044117236e+43,-930.5115645990869,-73.69740044905572,2.994535963336598,-19.38873051917761,-10.308015598951114,-6.659879638141118,21.73690874405924,5.7439467596324825,6.617539012394821
-1.1971645044117316e+43,-614.0686629757953,-56.93321102332609,22.39455802186807,3.1977199145424198,-7.267742507431281,-0.866749250925492,17.469964350167018,-4.690438552237995,9.904822521556907
-1.1971645044117382e+43,-639.9289484390781,-47.293683162623566,21.07839900224625,0.29665119948136626,-2.3403236171998585,-10.129736883238612,15.986605359194398,7.044955868213837,5.430958652690083
-1.1971645044117335e+43,-789.2838685692777,-94.42233431230679,0.5806496681600319,-23.13682447046473,-11.009374976156604,-2.244703751176063,17.981687526562332,3.2590733596928643,3.258202022571301
-1.1971645044117363e+43,-610.0092338211814,-59.42343022092161,20.596655491576048,2.4684825113926263,-3.610598845531921,-8.109278890272737,16.710458286131953,-1.6080298607786945,6.713681907245685
-1.1971645044117363e+43,-610.0092338211814,-59.42343022092161,20.596655491576048,2.4684825113926263,-3.610598845531921,-8.109278890272737,16.710458286131953,-1.6080298607786945,6.713681907245685
-1.197164504411739e+43,-522.1469701677714,-64.22859370005682,7.369140075513521,-3.41616300219217,-6.623005372299542,-6.156707443125571,17.883886599743693,5.537956748027482,16.178423516521434
-1.197164504411733e+43,-640.4202289188875,-83.30503201114335,9.203859257782002,-9.071156856285912,-8.916952696900687,-3.9321283912250293,23.624618738862058,-0.6880324035917875,8.995505593816787
-1.197164504411733e+43,-640.4202289188875,-83.30503201114335,9.203859257782002,-9.071156856285912,-8.916952696900687,-3.9321283912250293,23.624618738862058,-0.6880324035917875,8.995505593816787
-1.197164504411743e+43,-633.8412504884153,-19.672618720913768,35.74463053692125,-4.763990225796187,-3.5930623892251314,-9.975595273725732,12.943323236774798,-11.9523779667342,-7.162919037785076
-1.1971645044117365e+43,-523.5411938445852,-63.32785687106427,6.629203353190901,-0.21177540022052868,-6.708078885238878,-11.05533113869191,17.368600379625477,5.621890836733369,17.862978879544738
-1.1971645044117335e+43,-554.4213802282273,-87.07157473222898,-4.806866639450571,-11.658628898369182,-11.954592997357846,-6.677058526959251,24.365245737315796,6.704482732549391,20.041591736372716
-1.197164504411742e+43,-577.383856170813,-47.70810150554291,11.170801231125967,-17.3286040746374,-12.12237491665817,-13.12191965208606,11.761430186626384,-0.6063999458377191,8.515345626732639
-1.197164504411742e+43,-577.383856170813,-47.70810150554291,11.170801231125967,-17.3286040746374,-12.12237491665817,-13.12191965208606,11.761430186626384,-0.6063999458377191,8.515345626732639
-1.1971645044117382e+43,-554.0074511529757,-51.03439410060212,7.0805361892756045,-2.348502492807251,-5.382851479723445,-13.029712250517436,16.662319588731155,14.312670777431757,16.546133779582924
-1.197164504411744e+43,-547.5745217345968,-23.531538576973748,21.91440237178083,-7.503894723485934,-6.647603892576991,-12.725181742723116,13.642019037379763,-4.6105766763028795,3.8119887272822384
-1.1971645044117382e+43,-395.5750274908149,-57.591190925754034,-10.62425167292963,-19.33799885804971,-13.226654066561476,-11.964950110186907,14.88963596312274,4.290744445166139,20.682301388281633
-1.197164504411731e+43,-723.0103029313067,-90.1155012991761,-7.625662370494509,-19.520353995291757,-8.68726842137144,-9.815369990310748,17.937902215811235,9.844857809550525,8.548277274057138
-1.1971645044117365e+43,-597.6778319841834,-75.8222274182652,2.3090818086674822,-24.40220393719837,-8.114698796129817,-13.453731472676951,9.047788623616453,-4.985933054735183,-5.706608462095693
-1.197164504411739e+43,-595.3225133929124,-40.70632242061291,15.418438549307279,-10.243651358975576,-6.4676954977558285,-12.648672409269695,12.54325208036382,-2.637240430869679,-4.758305811520364
-1.197164504411739e+43,-595.3225133929124,-40.70632242061291,15.418438549307279,-10.243651358975576,-6.4676954977558285,-12.648672409269695,12.54325208036382,-2.637240430869679,-4.758305811520364
-1.1971645044117098e+43,325.36276619299304,42.38060325058936,37.45368812269469,59.85853438269184,14.282129821381407,11.265005019615836,13.785080599302585,-29.670755937497677,19.51211572529279
-1.1971645044117425e+43,1194.9553369708008,214.62413937333827,196.42900597362808,78.29384537945057,9.473799848880176,-34.236619258152786,4.622751583684821,-21.41498727585458,83.44560392394942
-1.1971645044117462e+43,1482.5679354754318,237.1233623404138,220.6552026769526,81.64796996648222,9.730933092348751,-37.58929216611749,5.437020918289545,-22.1732465923969,91.42015573753017
-1.1971645044117501e+43,1773.852289819648,258.4884265065611,245.36421965890648,84.65341429737859,9.791020372187376,-40.86157811637507,6.16199963124128,-22.84492498836591,99.34615145797376
-1.1971645044117546e+43,2068.5036502528906,278.8135821242676,270.518766808016,87.33761653785938,9.67095800963339,-44.05693291806439,6.806851997256268,-23.43277916490871,107.21410640518253
-1.1971645044117335e+43,-104.74005725977527,45.421713442264725,-40.021538189590274,10.32223317629563,10.299321248044917,-12.142296324023894,15.106142071087667,-28.8666403075271,3.2450182386809665
-1.1971645044117335e+43,-104.74005725977527,45.421713442264725,-40.021538189590274,10.32223317629563,10.299321248044917,-12.142296324023894,15.106142071087667,-28.8666403075271,3.2450182386809665
-1.1971645044117113e+43,-532.9401313482368,-138.40877899640805,-63.70289732471273,2.1876534050890113,-1.1857910080219132,51.40540751633026,4.845616285545715,9.891354350032525,-3.299527040373086
-1.1971645044117157e+43,-536.0359973564398,-138.22658753302625,-68.34212178394256,4.869817492348534,3.641144825913641,47.60156970191899,1.6710350974471766,8.282056836129568,-6.2655854982340315
-1.1971645044117155e+43,-557.4919762725432,-125.16173327838963,-68.24530077711364,-1.3483779304559684,2.8520733126733018,1.2535591826152641,18.684081711729824,7.9734203973831805,7.06368809446638
-1.1971645044117174e+43,-564.5573414445065,-162.10055535305924,-74.10373306956464,-8.80603121863368,1.5021808691582705,42.55746557640322,22.0579155572983,25.125382658813542,-7.0579428792181504
-1.1971645044117174e+43,-564.5573414445065,-162.10055535305924,-74.10373306956464,-8.80603121863368,1.5021808691582705,42.55746557640322,22.0579155572983,25.125382658813542,-7.0579428792181504
-1.1971645044117145e+43,1296.882169327694,-249.43721644223774,-173.16210549065732,-13.88938842892159,12.014658712077619,23.107705601030894,22.171391411591987,-4.6505828301282675,-0.11980486842932792
-1.1971645044117145e+43,1296.882169327694,-249.43721644223774,-173.16210549065732,-13.88938842892159,12.014658712077619,23.107705601030894,22.171391411591987,-4.6505828301282675,-0.11980486842932792
-1.1971645044117127e+43,1401.7753161624607,-258.44391996507215,-181.35275743534208,-12.066246353206852,11.59449479542148,28.43030465377209,18.654017139670596,-8.281924279156645,2.2884872792775757
-1.1971645044117127e+43,1401.7753161624607,-258.44391996507215,-181.35275743534208,-12.066246353206852,11.59449479542148,28.43030465377209,18.654017139670596,-8.281924279156645,2.2884872792775757
-1.1971645044117276e+43,367.0463193709454,-153.72406341629247,-74.86336398897272,-55.856941703911396,-1.2594999751557616,-19.660986626147295,42.36701596439702,-0.6259050255276905,-4.012872608061737
-1.197164504400547e+43,3089.2674940651204,-402.4222332191312,-145.07451206413543,-177.51804445057923,-5.972891368406588,-39.61173884334834,85.14873964771289,-16.755057113418168,-18.379395920872007
-1.1971645044117254e+43,-53.92509755746352,-70.54312037375473,-26.34062740681669,-18.03581961161508,-4.057403277774069,2.590178275930651,22.544902961121508,-13.144405292906512,0.44196358408435504
-1.1971645044117254e+43,-53.92509755746352,-70.54312037375473,-26.34062740681669,-18.03581961161508,-4.057403277774069,2.590178275930651,22.544902961121508,-13.144405292906512,0.44196358408435504
-1.1971645044117254e+43,-53.92509755746352,-70.54312037375473,-26.34062740681669,-18.03581961161508,-4.057403277774069,2.590178275930651,22.544902961121508,-13.144405292906512,0.44196358408435504
-1.1971645044117486e+43,418.233172403994,38.589886217154955,9.141695571702046,64.80273104055239,1.810752947430951,17.734194174838116,7.261774968232942,45.08140704538425,5.71705605864587
-1.1971645044117514e+43,374.4337855828281,49.27461114941927,21.543112518734976,44.304020222157206,-3.1498291053177327,-4.064541611617228,3.3188752004647695,37.47516591411478,6.583491610990397
-1.1971645044117514e+43,374.4337855828281,49.27461114941927,21.543112518734976,44.304020222157206,-3.1498291053177327,-4.064541611617228,3.3188752004647695,37.47516591411478,6.583491610990397
-1.197164504411768e+43,-98.7285722564664,-81.19121015521797,69.29964087201105,-67.6615862750352,-16.71847391161387,14.813449473477727,2.044686900854716,-7.00170403434227,-0.7718086007874368
-1.197164504411768e+43,-98.7285722564664,-81.19121015521797,69.29964087201105,-67.6615862750352,-16.71847391161387,14.813449473477727,2.044686900854716,-7.00170403434227,-0.7718086007874368
-1.197164504411768e+43,-98.7285722564664,-81.19121015521797,69.29964087201105,-67.6615862750352,-16.71847391161387,14.813449473477727,2.044686900854716,-7.00170403434227,-0.7718086007874368
-1.197164504411768e+43,-98.7285722564664,-81.19121015521797,69.29964087201105,-67.6615862750352,-16.71847391161387,14.813449473477727,2.044686900854716,-7.00170403434227,-0.7718086007874368
-1.1971645044117813e+43,578.9493286561564,-33.97355345207069,95.65909767501948,-30.16142351925681,-17.809578450725308,1.5782332692380991,14.531055078788889,9.219373594357837,4.275399335842193
-1.1971645044117813e+43,578.9493286561564,-33.97355345207069,95.65909767501948,-30.16142351925681,-17.809578450725308,1.5782332692380991,14.531055078788889,9.219373594357837,4.275399335842193
-1.1971645044117813e+43,578.9493286561564,-33.97355345207069,95.65909767501948,-30.16142351925681,-17.809578450725308,1.5782332692380991,14.531055078788889,9.219373594357837,4.275399335842193
-1.1971645044117845e+43,968.4161539216807,0.6198685059607333,101.90037392365956,-29.96403803534055,-26.988377461160994,-8.287010363753009,8.558369867620549,-31.57462829597127,24.130440668831238
-1.1971645044117845e+43,968.4161539216807,0.6198685059607333,101.90037392365956,-29.96403803534055,-26.988377461160994,-8.287010363753009,8.558369867620549,-31.57462829597127,24.130440668831238
-1.1971645044117722e+43,-568.7915033747817,-74.98507877321684,79.99669124132386,-34.784756476476765,-12.402160854824203,2.978319595023354,-17.748720080182416,-8.805465352385013,-11.59885563932995
-1.1971645044117722e+43,-568.7915033747817,-74.98507877321684,79.99669124132386,-34.784756476476765,-12.402160854824203,2.978319595023354,-17.748720080182416,-8.805465352385013,-11.59885563932995
-1.1971645044117722e+43,-568.7915033747817,-74.98507877321684,79.99669124132386,-34.784756476476765,-12.402160854824203,2.978319595023354,-17.748720080182416,-8.805465352385013,-11.59885563932995
-1.1971645044117845e+43,968.4161539216807,0.6198685059607333,101.90037392365956,-29.96403803534055,-26.988377461160994,-8.287010363753009,8.558369867620549,-31.57462829597127,24.130440668831238
-1.1971645044117845e+43,968.4161539216807,0.6198685059607333,101.90037392365956,-29.96403803534055,-26.988377461160994,-8.287010363753009,8.558369867620549,-31.57462829597127,24.130440668831238
-1.1971645044117845e+43,968.4161539216807,0.6198685059607333,101.90037392365956,-29.96403803534055,-26.988377461160994,-8.287010363753009,8.558369867620549,-31.57462829597127,24.130440668831238
-1.1971645044117613e+43,-667.2874845358483,-41.45409938674879,68.93264774188302,-32.656994865521725,-9.217545674093559,2.1996278428482987,-23.4852643964378,-6.007007009478997,-11.057936377673338
-1.1971645044117613e+43,-667.2874845358483,-41.45409938674879,68.93264774188302,-32.656994865521725,-9.217545674093559,2.1996278428482987,-23.4852643964378,-6.007007009478997,-11.057936377673338
-1.1971645044117613e+43,-667.2874845358483,-41.45409938674879,68.93264774188302,-32.656994865521725,-9.217545674093559,2.1996278428482987,-23.4852643964378,-6.007007009478997,-11.057936377673338
-1.197164504411776e+43,-144.2319199949412,-44.65689747056162,59.66940331106103,-0.484566071899189,-3.043409750805369,6.225650830426052,-12.001819089803185,18.577560414407845,-1.2566286638329143
-1.197164504411776e+43,-144.2319199949412,-44.65689747056162,59.66940331106103,-0.484566071899189,-3.043409750805369,6.225650830426052,-12.001819089803185,18.577560414407845,-1.2566286638329143
-1.197164504411776e+43,-144.2319199949412,-44.65689747056162,59.66940331106103,-0.484566071899189,-3.043409750805369,6.225650830426052,-12.001819089803185,18.577560414407845,-1.2566286638329143
-1.197164504411776e+43,-144.2319199949412,-44.65689747056162,59.66940331106103,-0.484566071899189,-3.043409750805369,6.225650830426052,-12.001819089803185,18.577560414407845,-1.2566286638329143
-1.1971645044117813e+43,-37.46961471254669,-44.266727807687516,82.23980563812621,2.0458997988552663,-4.159087040348448,10.031296615456775,-12.583867687094022,16.978537383638624,-9.2945954486153
-1.1971645044117813e+43,-37.46961471254669,-44.266727807687516,82.23980563812621,2.0458997988552663,-4.159087040348448,10.031296615456775,-12.583867687094022,16.978537383638624,-9.2945954486153
-1.1971645044117813e+43,-37.46961471254669,-44.266727807687516,82.23980563812621,2.0458997988552663,-4.159087040348448,10.031296615456775,-12.583867687094022,16.978537383638624,-9.2945954486153
-1.1971645044117843e+43,-8.174542593691449,-17.431816193709043,98.8975108788976,13.41227467333012,-2.568123503310854,8.66262903458944,-8.836932935091621,21.77133535806075,-12.506885514100478
-1.1971645044117843e+43,-8.174542593691449,-17.431816193709043,98.8975108788976,13.41227467333012,-2.568123503310854,8.66262903458944,-8.836932935091621,21.77133535806075,-12.506885514100478
-1.1971645044117843e+43,-8.174542593691449,-17.431816193709043,98.8975108788976,13.41227467333012,-2.568123503310854,8.66262903458944,-8.836932935091621,21.77133535806075,-12.506885514100478
-1.1971645044117845e+43,59.22111473076221,-50.62602126956166,76.10502921067528,-3.3444853681682267,-7.911778192613508,9.497594317609229,-8.179228497620965,27.996827069269,-3.758198935620703
-1.1971645044117845e+43,59.22111473076221,-50.62602126956166,76.10502921067528,-3.3444853681682267,-7.911778192613508,9.497594317609229,-8.179228497620965,27.996827069269,-3.758198935620703
-1.1971645044117845e+43,59.22111473076221,-50.62602126956166,76.10502921067528,-3.3444853681682267,-7.911778192613508,9.497594317609229,-8.179228497620965,27.996827069269,-3.758198935620703
-1.1971645044117845e+43,59.22111473076221,-50.62602126956166,76.10502921067528,-3.3444853681682267,-7.911778192613508,9.497594317609229,-8.179228497620965,27.996827069269,-3.758198935620703
-1.197164504411787e+43,168.27165020064183,-52.02655002585385,96.62270063584626,-8.151561813903951,-11.787093691239244,8.61652239329145,-9.74974716404971,17.327976476148503,-10.727246755045316
-1.197164504411787e+43,168.27165020064183,-52.02655002585385,96.62270063584626,-8.151561813903951,-11.787093691239244,8.61652239329145,-9.74974716404971,17.327976476148503,-10.727246755045316
-1.197164504411787e+43,168.27165020064183,-52.02655002585385,96.62270063584626,-8.151561813903951,-11.787093691239244,8.61652239329145,-9.74974716404971,17.327976476148503,-10.727246755045316
-1.1971645044118058e+43,465.62215978050614,146.67829983805132,129.26021241932588,24.148903360858217,2.5603950762955647,-0.7576367227503569,-11.16384834744037,-14.886011532277896,-21.677608748996235
-1.197164504411779e+43,-114.85785328167167,-17.84902241059548,76.32635450290921,10.897418950405038,-1.4295738298361929,4.882995788274602,-8.25995445663711,23.39207903314083,-4.490349158954135
-1.197164504411779e+43,-114.85785328167167,-17.84902241059548,76.32635450290921,10.897418950405038,-1.4295738298361929,4.882995788274602,-8.25995445663711,23.39207903314083,-4.490349158954135
-1.197164504411779e+43,-114.85785328167167,-17.84902241059548,76.32635450290921,10.897418950405038,-1.4295738298361929,4.882995788274602,-8.25995445663711,23.39207903314083,-4.490349158954135
-1.197164504411779e+43,-114.85785328167167,-17.84902241059548,76.32635450290921,10.897418950405038,-1.4295738298361929,4.882995788274602,-8.25995445663711,23.39207903314083,-4.490349158954135
-1.1971645044117798e+43,-144.19826527504847,-7.524181130430713,74.4974870056459,9.526590184944748,-1.7900752785644714,5.999430354043942,-6.374698239518953,26.83457565659739,-8.519311206538326
-1.1971645044117798e+43,-144.19826527504847,-7.524181130430713,74.4974870056459,9.526590184944748,-1.7900752785644714,5.999430354043942,-6.374698239518953,26.83457565659739,-8.519311206538326
-1.1971645044117798e+43,-144.19826527504847,-7.524181130430713,74.4974870056459,9.526590184944748,-1.7900752785644714,5.999430354043942,-6.374698239518953,26.83457565659739,-8.519311206538326
-1.1971645044117798e+43,-144.19826527504847,-7.524181130430713,74.4974870056459,9.526590184944748,-1.7900752785644714,5.999430354043942,-6.374698239518953,26.83457565659739,-8.519311206538326
-1.197164504411781e+43,-117.33434434799027,18.453005928748265,85.01399880444822,19.467263146549495,-0.8583215732244175,6.9676332162003005,-9.910270272037138,20.033437536075848,-10.526223519829209
-1.197164504411781e+43,-117.33434434799027,18.453005928748265,85.01399880444822,19.467263146549495,-0.8583215732244175,6.9676332162003005,-9.910270272037138,20.033437536075848,-10.526223519829209
-1.197164504411781e+43,-117.33434434799027,18.453005928748265,85.01399880444822,19.467263146549495,-0.8583215732244175,6.9676332162003005,-9.910270272037138,20.033437536075848,-10.526223519829209
-1.197164504411781e+43,-117.33434434799027,18.453005928748265,85.01399880444822,19.467263146549495,-0.8583215732244175,6.9676332162003005,-9.910270272037138,20.033437536075848,-10.526223519829209
-1.197164504411781e+43,-117.33434434799027,18.453005928748265,85.01399880444822,19.467263146549495,-0.8583215732244175,6.9676332162003005,-9.910270272037138,20.033437536075848,-10.526223519829209
-1.197164504411791e+43,90.84427593692642,33.87142949502435,77.1820640368942,-5.852365109204844,-3.5186919839908293,6.248398464048154,-10.359147266062449,10.771327904094816,-10.077090057068906
-1.197164504411791e+43,90.84427593692642,33.87142949502435,77.1820640368942,-5.852365109204844,-3.5186919839908293,6.248398464048154,-10.359147266062449,10.771327904094816,-10.077090057068906
-1.197164504411791e+43,90.84427593692642,33.87142949502435,77.1820640368942,-5.852365109204844,-3.5186919839908293,6.248398464048154,-10.359147266062449,10.771327904094816,-10.077090057068906
-1.197164504411791e+43,90.84427593692642,33.87142949502435,77.1820640368942,-5.852365109204844,-3.5186919839908293,6.248398464048154,-10.359147266062449,10.771327904094816,-10.077090057068906
-1.197164504411791e+43,90.84427593692642,33.87142949502435,77.1820640368942,-5.852365109204844,-3.5186919839908293,6.248398464048154,-10.359147266062449,10.771327904094816,-10.077090057068906
