MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
14.058922693105146,14.058922693105146,0.3227949736967939,-7.097572815619249,0.0655740021316352,51.166666666666664,745.4010000000014,717.1770000000004,745.0667443660909,264,0,0.48070772835812553,-0.4774755551942841,0.48070772835812553,0.4774755551942841,1.0833333333333333,1.8333333333333333,2.5,31.270443305729867,10.123525272700501,2.5134242744182087,-2.2162347723806555,2.6059828359949635,-2.457971038029366,7.607622254695225,-0.7654241728046232,3.795029051327486,1.6714399829800657,2961.7138722930467,58.603719048826065,49.873391587849156,24.556673160848906,34.50560939590787,24.457681858264387,15.679048803594894,8.028565273457732,11.912766668704824,4.912387973301468,7.548356738221515,3.133546531997726,5.154049358200289,-2.8600000000000003,1954790639695752.8,14.779745076261143,13.804902423958836,8.118447845566653,307.0145936758765,55.21144524383115,54.63740683888053,38.918485413775215,10.01839760062844,7.635152467169188,29.437396657348366,18.138341132926808,33.441617601707435,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,37.24120343001167,117.92772097724136,46.41913737356738,11.449597257861074,19.519035210632982,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.12281910725059,41.050743617153124,0.0,47.439548306705916,37.03737126488856,2.8236841566564013,12.595077595616624,0.0,359.0,155.59304404534996,19.860440595036028,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,72.85181077810545,47.04990277701132,296.58618510527765,0.0,37.3774435676851,15.843050573555407,-4.158097384165454,-3.0466569445008034,-2.938602734541129,-43.94277607817272,-10.0959064992167,-20.374639605921242,0.47619047619047616,48,10,24,0,2,2,0,3,3,23,9,27,21,0,2,2,5,-2.299599999999998,148.72879999999992,0,3,0,1,1,5,0,0,1,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.058922693105146,14.058922693105146,0.3227949736967939,-7.097572815619249,0.0655740021316352,51.166666666666664,745.4010000000014,717.1770000000004,745.0667443660909,264,0,0.48070772835812553,-0.4774755551942841,0.48070772835812553,0.4774755551942841,1.0833333333333333,1.8333333333333333,2.5,31.270443305729867,10.123525272700501,2.5134242744182087,-2.2162347723806555,2.6059828359949635,-2.457971038029366,7.607622254695225,-0.7654241728046232,3.795029051327486,1.6714399829800657,2961.7138722930467,58.603719048826065,49.873391587849156,24.556673160848906,34.50560939590787,24.457681858264387,15.679048803594894,8.028565273457732,11.912766668704824,4.912387973301468,7.548356738221515,3.133546531997726,5.154049358200289,-2.8600000000000003,1954790639695752.8,14.779745076261143,13.804902423958836,8.118447845566653,307.0145936758765,55.21144524383115,54.63740683888053,38.918485413775215,10.01839760062844,7.635152467169188,29.437396657348366,18.138341132926808,33.441617601707435,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,37.24120343001167,117.92772097724136,46.41913737356738,11.449597257861074,19.519035210632982,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.12281910725059,41.050743617153124,0.0,47.439548306705916,37.03737126488856,2.8236841566564013,12.595077595616624,0.0,359.0,155.59304404534996,19.860440595036028,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,72.85181077810545,47.04990277701132,296.58618510527765,0.0,37.3774435676851,15.843050573555407,-4.158097384165454,-3.0466569445008034,-2.938602734541129,-43.94277607817272,-10.0959064992167,-20.374639605921242,0.47619047619047616,48,10,24,0,2,2,0,3,3,23,9,27,21,0,2,2,5,-2.299599999999998,148.72879999999992,0,3,0,1,1,5,0,0,1,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14.088219745259341,14.088219745259341,0.319214641286822,-7.095304403323363,0.03870254628463868,51.916666666666664,744.4170000000014,715.1850000000003,744.082728778091,264,0,0.48070772835812553,-0.4930790724290908,0.4930790724290908,0.48070772835812553,1.125,1.8958333333333333,2.5625,31.27044327937877,10.12326536309141,2.5132071252078068,-2.2162352802139704,2.6059824767648654,-2.457985929855886,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815565,2998.701608613628,59.310825830012604,50.912356892885256,24.595638465884996,35.04361419836865,24.924378106282393,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.330327492103414,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149777,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,10.286816623517627,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.050743617153124,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.45939605222156,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889537,-20.36795264069761,0.47619047619047616,48,11,24,0,2,2,0,3,3,23,10,27,21,0,2,2,5,-2.114429999999997,151.22699999999998,0,4,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,0.044227646678868984,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240,0,0.47829319938715026,-0.7558113750693574,0.7558113750693574,0.47829319938715026,1.2272727272727273,2.022727272727273,2.772727272727273,31.270371568153738,10.123265379445657,2.4944653455533983,-2.263093639492877,2.5821078399875717,-2.457986371598565,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.330327492103414,13.053743630520781,15.45784959030136,7.822697123132171,19.058203449508067,23.827615217396538,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165737,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,15.180228226270103,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,8,23,17,0,2,2,5,-2.8634299999999975,138.0979,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,0.044227646678868984,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240,0,0.47829319938715026,-0.7558113750693574,0.7558113750693574,0.47829319938715026,1.2272727272727273,2.022727272727273,2.772727272727273,31.270371568153738,10.123265379445657,2.4944653455533983,-2.263093639492877,2.5821078399875717,-2.457986371598565,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.330327492103414,13.053743630520781,15.45784959030136,7.822697123132171,19.058203449508067,23.827615217396538,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165737,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,15.180228226270103,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,8,23,17,0,2,2,5,-2.8634299999999975,138.0979,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,0.044227646678868984,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240,0,0.47829319938715026,-0.7558113750693574,0.7558113750693574,0.47829319938715026,1.2272727272727273,2.022727272727273,2.772727272727273,31.270371568153738,10.123265379445657,2.4944653455533983,-2.263093639492877,2.5821078399875717,-2.457986371598565,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092273,7.5077596708834635,10.314959689295591,4.7190388077679755,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.330327492103414,13.053743630520781,15.45784959030136,7.822697123132171,19.058203449508067,23.827615217396538,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165737,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,0.0,15.180228226270103,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,0.0,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.47619047619047616,44,9,21,0,2,2,0,3,3,20,8,23,17,0,2,2,5,-2.8634299999999975,138.0979,0,5,1,1,0,5,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
