CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
213.0,430.71700000000016,8.840260000000002,1.0,2.0,12.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
182.1,300.442,5.602600000000006,1.0,1.0,5.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
197.4,649.0160000000002,14.097399999999968,0.0,2.0,20.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
173.8,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
159.5,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
175.1,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
194.4,390.38500000000016,-2.1507999999999976,5.0,10.0,4.0,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12
190.9,388.36900000000014,-1.7764999999999984,4.0,10.0,7.0,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O
190.7,388.36900000000014,-1.7764999999999984,4.0,10.0,7.0,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O
160.6,242.23800000000003,1.6010400000000002,2.0,6.0,0.0,Cc1cc2nc3nc(O)nc(O)c3nc2cc1C
155.6,242.23800000000003,1.6010400000000002,2.0,6.0,0.0,Cc1cc2nc3nc(O)nc(O)c3nc2cc1C
153.4,242.23800000000003,1.6010400000000002,2.0,6.0,0.0,Cc1cc2nc3nc(O)nc(O)c3nc2cc1C
168.1,242.23800000000003,1.6010400000000002,2.0,6.0,0.0,Cc1cc2nc3nc(O)nc(O)c3nc2cc1C
198.1,376.3690000000001,-1.31126,5.0,10.0,5.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
187.3,376.3690000000001,-1.31126,5.0,10.0,5.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
189.7,376.3690000000001,-1.31126,5.0,10.0,5.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
199.8,459.463,-0.0150299999999983,8.0,9.0,9.0,CN1c2c(O)nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
197.3,459.463,-0.0150299999999983,8.0,9.0,9.0,CN1c2c(O)nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
128.7,163.14,-0.4620300000000002,3.0,5.0,0.0,N=c1nc(O)c2nccnc2[nH]1
128.8,163.14,-0.4620300000000002,3.0,5.0,0.0,N=c1nc(O)c2nccnc2[nH]1
143.5,163.14,-0.4620300000000002,3.0,5.0,0.0,N=c1nc(O)c2nccnc2[nH]1
197.8,459.463,-0.0150299999999983,8.0,9.0,9.0,CN1c2c(O)nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
194.7,459.463,-0.0150299999999983,8.0,9.0,9.0,CN1c2c(O)nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
197.7,459.463,-0.0150299999999983,8.0,9.0,9.0,CN1c2c(O)nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
126.6,164.124,-0.1690000000000006,2.0,6.0,0.0,Oc1nc(O)c2nccnc2n1
134.6,164.124,-0.1690000000000006,2.0,6.0,0.0,Oc1nc(O)c2nccnc2n1
145.0,164.124,-0.1690000000000006,2.0,6.0,0.0,Oc1nc(O)c2nccnc2n1
155.4,251.246,-0.9507999999999996,3.0,8.0,2.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
152.3,251.246,-0.9507999999999996,3.0,8.0,2.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
158.2,251.246,-0.9507999999999996,3.0,8.0,2.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
161.9,251.246,-0.9507999999999996,3.0,8.0,2.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
159.2,267.24500000000006,-1.4148300000000005,5.0,8.0,2.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1
171.6,267.24500000000006,-1.4148300000000005,5.0,8.0,2.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1
171.8,267.24500000000006,-1.4148300000000005,5.0,8.0,2.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1
174.3,283.244,-2.44403,6.0,9.0,2.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
163.5,283.244,-2.44403,6.0,9.0,2.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
175.3,283.244,-2.44403,6.0,9.0,2.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
162.9,281.27200000000005,-2.139229999999999,4.0,9.0,2.0,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
160.0,281.27200000000005,-2.139229999999999,4.0,9.0,2.0,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
164.9,281.27200000000005,-2.139229999999999,4.0,9.0,2.0,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
171.1,281.27200000000005,-2.139229999999999,4.0,9.0,2.0,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
166.4,297.2710000000001,-2.8459299999999987,5.0,9.0,2.0,Cn1c(=N)[nH]c2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O
167.7,297.2710000000001,-2.8459299999999987,5.0,9.0,2.0,Cn1c(=N)[nH]c2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O
179.7,297.2710000000001,-2.8459299999999987,5.0,9.0,2.0,Cn1c(=N)[nH]c2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O
182.5,443.2020000000001,-2.21003,8.0,12.0,6.0,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
157.7,267.245,-1.98,4.0,9.0,2.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
161.6,267.245,-1.98,4.0,9.0,2.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
165.6,267.245,-1.98,4.0,9.0,2.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
155.5,267.245,-1.98,4.0,9.0,2.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
158.2,268.22900000000004,-1.8566000000000005,4.0,9.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
170.3,268.22900000000004,-1.8566000000000005,4.0,9.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
159.6,268.22900000000004,-1.8566000000000005,4.0,9.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
172.1,268.22900000000004,-1.8566000000000005,4.0,9.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
162.4,284.228,-2.151,5.0,10.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
162.1,284.228,-2.151,5.0,10.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
172.9,284.228,-2.151,5.0,10.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
173.4,284.228,-2.151,5.0,10.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
159.5,284.228,-2.151,5.0,10.0,2.0,OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
173.6,329.20900000000006,-0.8174000000000001,3.0,10.0,2.0,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21
169.4,329.20900000000006,-0.8174000000000001,3.0,10.0,2.0,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21
168.0,329.20900000000006,-0.8174000000000001,3.0,10.0,2.0,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21
174.9,329.20900000000006,-0.8174000000000001,3.0,10.0,2.0,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21
181.3,329.20900000000006,-0.8174000000000001,3.0,10.0,2.0,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21
169.8,639.4270000000002,-0.5373299999999981,6.0,16.0,10.0,N=c1nc(O)c2ncn([C@@H]3O[C@@H]4COP(=O)(OCc5ccc(C(=O)N(CC(=O)O)CC(=O)O)cc5[N+](=O)[O-])O[C@H]4[C@H]3O)c2[nH]1
167.8,639.4270000000002,-0.5373299999999981,6.0,16.0,10.0,N=c1nc(O)c2ncn([C@@H]3O[C@@H]4COP(=O)(OCc5ccc(C(=O)N(CC(=O)O)CC(=O)O)cc5[N+](=O)[O-])O[C@H]4[C@H]3O)c2[nH]1
172.4,639.4270000000002,-0.5373299999999981,6.0,16.0,10.0,N=c1nc(O)c2ncn([C@@H]3O[C@@H]4COP(=O)(OCc5ccc(C(=O)N(CC(=O)O)CC(=O)O)cc5[N+](=O)[O-])O[C@H]4[C@H]3O)c2[nH]1
171.9,329.20900000000006,-0.8174000000000001,3.0,10.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
172.7,329.20900000000006,-0.8174000000000001,3.0,10.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
177.0,329.20900000000006,-0.8174000000000001,3.0,10.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
181.3,329.20900000000006,-0.8174000000000001,3.0,10.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
189.0,329.20900000000006,-0.8174000000000001,3.0,10.0,1.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O
177.4,424.17900000000014,-3.076829999999997,4.0,13.0,6.0,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O3)c2[nH]1
185.7,424.17900000000014,-3.076829999999997,4.0,13.0,6.0,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O3)c2[nH]1
180.8,424.17900000000014,-3.076829999999997,4.0,13.0,6.0,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O3)c2[nH]1
188.5,424.17900000000014,-3.076829999999997,4.0,13.0,6.0,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O3)c2[nH]1
185.1,424.17900000000014,-3.076829999999997,4.0,13.0,6.0,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)([O-])[O-])O3)c2[nH]1
170.0,331.2250000000001,-0.8337999999999994,4.0,9.0,4.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
164.9,331.2250000000001,-0.8337999999999994,4.0,9.0,4.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
168.6,331.2250000000001,-0.8337999999999994,4.0,9.0,4.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
173.9,331.2250000000001,-0.8337999999999994,4.0,9.0,4.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
185.7,535.1470000000002,-7.855799999999999,4.0,15.0,8.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1.[Na+].[Na+]
186.4,535.1470000000002,-7.855799999999999,4.0,15.0,8.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1.[Na+].[Na+]
195.0,535.1470000000002,-7.855799999999999,4.0,15.0,8.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1.[Na+].[Na+]
202.0,535.1470000000002,-7.855799999999999,4.0,15.0,8.0,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1.[Na+].[Na+]
170.4,347.2240000000001,-1.2978299999999998,6.0,9.0,4.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1
169.4,347.2240000000001,-1.2978299999999998,6.0,9.0,4.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1
177.3,347.2240000000001,-1.2978299999999998,6.0,9.0,4.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1
182.8,507.1820000000002,-1.0638299999999994,8.0,13.0,8.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1
191.9,507.1820000000002,-1.0638299999999994,8.0,13.0,8.0,N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1
218.3,589.3440000000003,-3.921799999999995,9.0,18.0,9.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
225.9,589.3440000000003,-3.921799999999995,9.0,18.0,9.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
217.8,589.3440000000003,-3.921799999999995,9.0,18.0,9.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
205.8,605.3430000000003,-4.385829999999995,11.0,18.0,9.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1
227.7,605.3430000000003,-4.385829999999995,11.0,18.0,9.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1
204.2,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
187.8,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
202.1,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
206.8,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
212.5,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
217.6,559.3180000000002,-3.282699999999996,8.0,17.0,9.0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(O)C(O)C2O)C(O)C1O
169.4,363.22300000000007,-2.32703,7.0,10.0,4.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
208.8,605.3430000000003,-4.385829999999995,11.0,18.0,9.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1
166.6,348.2080000000001,-1.7396,5.0,10.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
171.4,348.2080000000001,-1.7396,5.0,10.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
174.9,348.2080000000001,-1.7396,5.0,10.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
171.5,348.2080000000001,-1.7396,5.0,10.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
187.8,427.2030000000001,-1.746,6.0,12.0,6.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
184.8,427.2030000000001,-1.746,6.0,12.0,6.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
187.2,427.2030000000001,-1.746,6.0,12.0,6.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
194.2,427.2030000000001,-1.746,6.0,12.0,6.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
171.0,364.2070000000001,-2.034,6.0,11.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
166.2,364.2070000000001,-2.034,6.0,11.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
175.5,364.2070000000001,-2.034,6.0,11.0,4.0,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
193.5,507.1820000000001,-1.628999999999999,7.0,14.0,8.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
188.3,507.1820000000001,-1.628999999999999,7.0,14.0,8.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
196.7,507.1820000000001,-1.628999999999999,7.0,14.0,8.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
204.2,507.1820000000001,-1.628999999999999,7.0,14.0,8.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
182.7,574.1120000000002,-12.389600000000003,4.0,16.0,8.0,O=P([O-])([O-])OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+]
189.2,574.1120000000002,-12.389600000000003,4.0,16.0,8.0,O=P([O-])([O-])OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+]
193.1,574.1120000000002,-12.389600000000003,4.0,16.0,8.0,O=P([O-])([O-])OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+]
196.8,574.1120000000002,-12.389600000000003,4.0,16.0,8.0,O=P([O-])([O-])OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+]
184.1,523.1810000000002,-2.093029999999998,9.0,14.0,8.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
193.4,523.1810000000002,-2.093029999999998,9.0,14.0,8.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
186.6,443.2020000000001,-2.21003,8.0,12.0,6.0,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
192.1,443.2020000000001,-2.21003,8.0,12.0,6.0,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
188.4,443.2020000000001,-2.21003,8.0,12.0,6.0,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
179.7,347.22400000000005,-1.863,5.0,10.0,4.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
177.1,347.22400000000005,-1.863,5.0,10.0,4.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
174.1,347.22400000000005,-1.863,5.0,10.0,4.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
245.9,767.5410000000006,0.0153000000000022,10.0,18.0,18.0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCS
244.1,767.5410000000006,0.0153000000000022,10.0,18.0,18.0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCS
241.4,767.5410000000006,0.0153000000000022,10.0,18.0,18.0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCS
180.1,425.1630000000001,-3.518599999999997,3.0,14.0,6.0,O=P([O-])([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O
186.5,425.1630000000001,-3.518599999999997,3.0,14.0,6.0,O=P([O-])([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O
183.8,425.1630000000001,-3.518599999999997,3.0,14.0,6.0,O=P([O-])([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c([O-])ncnc32)[C@H](O)[C@@H]1O
172.2,363.22300000000007,-2.32703,7.0,10.0,4.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
179.6,363.22300000000007,-2.32703,7.0,10.0,4.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
174.3,363.22300000000007,-2.32703,7.0,10.0,4.0,N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1
214.2,477.5660000000001,1.166970000000005,8.0,6.0,14.0,CC(C)[C@H](N=C(O)CN)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
226.1,840.7699999999995,20.685000000000016,0.0,0.0,0.0,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181
164.6,302.37600000000003,6.890400000000002,0.0,0.0,0.0,c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43
162.6,300.36,6.919200000000001,0.0,0.0,0.0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
160.4,300.36,6.919200000000001,0.0,0.0,0.0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
155.5,276.338,6.328200000000002,0.0,0.0,0.0,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
154.0,276.338,6.328200000000002,0.0,0.0,0.0,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
162.6,268.31499999999994,5.442800000000003,1.0,1.0,0.0,Oc1cccc2c1cc1ccc3cccc4ccc2c1c34
150.3,252.316,5.737200000000002,0.0,0.0,0.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
149.5,252.316,5.737200000000002,0.0,0.0,0.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
162.5,268.31499999999994,5.442800000000003,1.0,1.0,0.0,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32
137.0,202.256,4.584000000000002,0.0,0.0,0.0,c1cc2ccc3cccc4ccc(c1)c2c34
136.1,202.256,4.584000000000002,0.0,0.0,0.0,c1cc2ccc3cccc4ccc(c1)c2c34
148.0,218.255,4.289600000000003,1.0,1.0,0.0,Oc1ccc2ccc3cccc4ccc1c2c34
142.6,232.238,2.7422000000000013,0.0,2.0,0.0,O=c1c(=O)c2cccc3ccc4cccc1c4c32
157.8,276.338,6.231400000000002,0.0,0.0,0.0,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45
