MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
14.058922693105146,14.058922693105146,0.3227949736967939,-7.097572815619249,51.16666666666666,745.4010000000014,717.1770000000004,745.0667443660909,264.0,1.0833333333333333,1.8333333333333333,2.5,31.270443305729867,7.607622254695225,-0.7654241728046232,3.795029051327486,1.6714399829800657,2961.7138722930467,58.60371904882607,49.87339158784916,24.556673160848906,34.50560939590787,24.457681858264387,15.679048803594894,8.028565273457732,11.912766668704824,4.912387973301468,7.548356738221515,3.133546531997726,5.154049358200289,-2.8600000000000003,1954790639695752.8,14.779745076261143,13.804902423958836,8.118447845566653,307.0145936758765,55.21144524383115,54.63740683888053,38.918485413775215,10.01839760062844,7.635152467169188,29.43739665734837,18.138341132926808,33.441617601707435,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,37.24120343001167,117.92772097724136,46.41913737356738,11.449597257861074,19.519035210632985,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.1228191072506,41.05074361715312,0.0,47.43954830670592,37.03737126488856,2.8236841566564013,12.595077595616624,359.0,155.59304404534996,19.860440595036028,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,72.85181077810545,47.04990277701132,296.58618510527765,0.0,37.3774435676851,15.843050573555407,-4.158097384165454,-3.046656944500804,-2.938602734541129,-43.94277607817272,-10.0959064992167,-20.37463960592124,0.4761904761904761,48.0,10.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,9.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.299599999999998,148.72879999999992,0.0,3.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.058922693105146,14.058922693105146,0.3227949736967939,-7.097572815619249,51.16666666666666,745.4010000000014,717.1770000000004,745.0667443660909,264.0,1.0833333333333333,1.8333333333333333,2.5,31.270443305729867,7.607622254695225,-0.7654241728046232,3.795029051327486,1.6714399829800657,2961.7138722930467,58.60371904882607,49.87339158784916,24.556673160848906,34.50560939590787,24.457681858264387,15.679048803594894,8.028565273457732,11.912766668704824,4.912387973301468,7.548356738221515,3.133546531997726,5.154049358200289,-2.8600000000000003,1954790639695752.8,14.779745076261143,13.804902423958836,8.118447845566653,307.0145936758765,55.21144524383115,54.63740683888053,38.918485413775215,10.01839760062844,7.635152467169188,29.43739665734837,18.138341132926808,33.441617601707435,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,37.24120343001167,117.92772097724136,46.41913737356738,11.449597257861074,19.519035210632985,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.1228191072506,41.05074361715312,0.0,47.43954830670592,37.03737126488856,2.8236841566564013,12.595077595616624,359.0,155.59304404534996,19.860440595036028,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,72.85181077810545,47.04990277701132,296.58618510527765,0.0,37.3774435676851,15.843050573555407,-4.158097384165454,-3.046656944500804,-2.938602734541129,-43.94277607817272,-10.0959064992167,-20.37463960592124,0.4761904761904761,48.0,10.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,9.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.299599999999998,148.72879999999992,0.0,3.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14.08821974525934,14.08821974525934,0.319214641286822,-7.095304403323363,51.91666666666666,744.4170000000014,715.1850000000003,744.082728778091,264.0,1.125,1.8958333333333333,2.5625,31.27044327937877,7.6076226789966785,-0.7654073805700812,3.809030315140913,1.6752819927815563,2998.701608613628,59.31082583001261,50.912356892885256,24.595638465885,35.04361419836865,24.9243781062824,15.698531456112937,8.046260359300947,11.930461754548045,4.922129299560492,7.558098064480541,3.138160090333099,5.15866291653567,-2.8600000000000008,3279409523904618.0,14.403876817606486,13.804902423958836,8.118447845566653,309.00144970750364,55.21144524383115,49.07395534718354,40.33032749210341,15.91614294498605,7.635152467169188,23.46809136939651,23.540649488000373,28.64708041763561,8.877731017414941,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,114.54502587149776,46.34757742997314,16.85190561293464,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,10.286816623517629,5.817862777835028,0.0,23.46809136939651,125.05125916365635,41.05074361715312,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,365.7800000000001,155.5214841017557,15.065903410964207,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,78.25411913317902,48.46174485533952,305.4593960522216,0.0,25.03451244666694,18.96930210347738,-3.915008506258876,-2.415064049288729,-2.7545286604670545,-43.67976230276412,-10.080894442889536,-20.36795264069761,0.4761904761904761,48.0,11.0,24.0,0.0,2.0,2.0,0.0,3.0,3.0,23.0,10.0,27.0,21.0,0.0,2.0,2.0,5.0,-2.114429999999997,151.22699999999998,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240.0,1.2272727272727273,2.022727272727273,2.772727272727273,31.27037156815373,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092272,7.507759670883463,10.314959689295591,4.719038807767976,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.33032749210341,13.05374363052078,15.45784959030136,7.822697123132171,19.058203449508067,23.82761521739653,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165735,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,15.180228226270104,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.4761904761904761,44.0,9.0,21.0,0.0,2.0,2.0,0.0,3.0,3.0,20.0,8.0,23.0,17.0,0.0,2.0,2.0,5.0,-2.863429999999997,138.0979,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240.0,1.2272727272727273,2.022727272727273,2.772727272727273,31.27037156815373,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092272,7.507759670883463,10.314959689295591,4.719038807767976,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.33032749210341,13.05374363052078,15.45784959030136,7.822697123132171,19.058203449508067,23.82761521739653,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165735,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,15.180228226270104,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.4761904761904761,44.0,9.0,21.0,0.0,2.0,2.0,0.0,3.0,3.0,20.0,8.0,23.0,17.0,0.0,2.0,2.0,5.0,-2.863429999999997,138.0979,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
13.73771703733188,13.73771703733188,0.1599716802135034,-7.342900210936531,54.56818181818182,663.4300000000012,636.2140000000002,663.1091218040009,240.0,1.2272727272727273,2.022727272727273,2.772727272727273,31.27037156815373,7.600466337223478,-0.765407417325381,3.7325019917912505,1.6005822107678491,2764.4574589050626,54.68950548645297,47.2403984259937,22.029252807993533,32.21518707362247,23.37758478201445,13.507641226092272,7.507759670883463,10.314959689295591,4.719038807767976,6.94882658910299,2.9458547040805385,4.581746757777982,-3.0100000000000007,209455685600579.3,12.648422948148738,12.410403086179665,6.649830638278756,284.56077853473533,55.05033500234572,49.07395534718354,40.33032749210341,13.05374363052078,15.45784959030136,7.822697123132171,19.058203449508067,23.82761521739653,4.567099647791355,0.0,0.0,6.042418707663295,6.042418707663295,42.80465492170868,100.77137302165735,38.52488030684097,13.98950629846937,19.51903521063298,0.0,48.88801378157303,18.83768746155885,42.60082275658556,0.0,15.180228226270104,5.817862777835028,0.0,15.645394246264342,112.61059084324134,31.961948170509977,5.402308355073566,42.64501112263409,37.03737126488856,4.235526234984602,12.595077595616624,322.0800000000001,147.69878697862353,14.023508172615134,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,64.15210296551747,46.97010409704447,269.053872434496,0.0,27.453533113685204,23.006319663883367,-3.528361085435093,-2.286306995798069,-2.70816380989846,-41.80887960848108,-9.890689117799823,-14.346880150207552,0.4761904761904761,44.0,9.0,21.0,0.0,2.0,2.0,0.0,3.0,3.0,20.0,8.0,23.0,17.0,0.0,2.0,2.0,5.0,-2.863429999999997,138.0979,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
12.083658432745752,12.083658432745752,0.0287653836213097,-4.227885897853762,52.03846153846154,384.4179999999998,364.25800000000015,384.1215887400005,142.0,1.6153846153846154,2.5384615384615383,3.3076923076923075,32.16649237852973,7.988324189988479,-0.1380541495959135,3.3444223960606405,2.32491970469228,1523.1885749901844,35.853006672199015,32.132771315782925,12.949267896710651,20.67452267514481,15.856267190496643,7.159164518032948,4.328478353383259,4.940850789079053,2.775086245855937,3.266667869653133,1.6712102126750097,2.097008940673687,-1.99,2072158508.7109573,6.005109498936685,7.715444730927992,3.5916866448671128,180.5220986899422,31.50272147857423,35.56320222282894,20.492676965195702,2.8623993144652684,1.4311996572326342,5.969305287951849,9.361636831863176,14.951935562841626,11.761884949391115,0.0,0.0,12.077881786479535,13.929508222171478,19.23718252176732,48.32505425471919,34.71293095356198,4.293598971697903,19.519035210632985,5.719716975726273,36.83482426046554,17.129630746026592,12.606743427932454,0.0,11.439433951452546,5.817862777835028,0.0,11.761884949391115,79.34502470587168,9.53140013787187,0.0,30.396738941478787,12.606743427932454,5.6473683133128025,12.595077595616624,182.63,101.28412938798655,4.794537184071822,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,30.27836013616326,32.49769146902361,165.1787120883933,-1.0306753510505309,22.7274873015689,11.832452525442832,-11.00017682338898,-3.1129683263011403,-4.064992600962881,-22.69650548036815,0.0,0.0,0.5714285714285714,26.0,7.0,11.0,0.0,1.0,1.0,0.0,2.0,2.0,12.0,5.0,12.0,11.0,0.0,1.0,1.0,3.0,-1.4370999999999985,93.21220000000002,1.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.788386243386244,8.788386243386244,0.1091517095819045,-3.786885274943312,56.7,297.33999999999975,282.22,297.0895603400004,108.0,1.7,2.65,3.45,32.16636431756602,7.981533905413304,-0.028838801174348,3.1052008236346724,2.405939308542365,1151.9199950746274,26.991199352633217,24.36906113935524,10.185557720282969,15.7497665267359,12.171736620819022,5.777309429819106,3.46535200445205,3.873600294915913,2.361273308268982,2.6487307868342462,1.5208108486756695,1.7478729212916349,-1.4200000000000004,16352018.589268422,4.535984518653543,5.167886430257661,2.0250665711839986,139.9039897740569,20.674196311740747,26.7216255978229,20.49267696519571,2.8623993144652684,0.0,0.0,4.567099647791355,14.951935562841626,11.761884949391115,0.0,0.0,6.1839241011164585,12.558749666001258,17.866423965597093,32.85650761054329,28.74362566561013,2.8623993144652684,19.51903521063298,0.0,24.44400689078652,17.608597961992892,12.606743427932454,0.0,5.719716975726273,5.817862777835028,0.0,11.761884949391115,62.72798597442926,4.736862953800049,0.0,21.28229692780897,12.606743427932454,2.8236841566564013,11.16387793838399,119.31000000000002,77.68325697059572,0.0,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,25.16955194505605,25.501290542794138,123.19938840743292,-0.5309337599696546,10.753550741386238,8.340026769967245,-4.961257023157952,-0.6708131555410148,0.0,-19.96329531345112,0.0,0.0,0.5454545454545454,20.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,3.0,9.0,7.0,0.0,1.0,1.0,3.0,-0.6093000000000002,74.04100000000001,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.788386243386244,8.788386243386244,0.1091517095819045,-3.786885274943312,56.7,297.33999999999975,282.22,297.0895603400004,108.0,1.7,2.65,3.45,32.16636431756602,7.981533905413304,-0.028838801174348,3.1052008236346724,2.405939308542365,1151.9199950746274,26.991199352633217,24.36906113935524,10.185557720282969,15.7497665267359,12.171736620819022,5.777309429819106,3.46535200445205,3.873600294915913,2.361273308268982,2.6487307868342462,1.5208108486756695,1.7478729212916349,-1.4200000000000004,16352018.589268422,4.535984518653543,5.167886430257661,2.0250665711839986,139.9039897740569,20.674196311740747,26.7216255978229,20.49267696519571,2.8623993144652684,0.0,0.0,4.567099647791355,14.951935562841626,11.761884949391115,0.0,0.0,6.1839241011164585,12.558749666001258,17.866423965597093,32.85650761054329,28.74362566561013,2.8623993144652684,19.51903521063298,0.0,24.44400689078652,17.608597961992892,12.606743427932454,0.0,5.719716975726273,5.817862777835028,0.0,11.761884949391115,62.72798597442926,4.736862953800049,0.0,21.28229692780897,12.606743427932454,2.8236841566564013,11.16387793838399,119.31000000000002,77.68325697059572,0.0,0.0,10.286816623517629,0.0,0.0,0.0,0.0,0.0,25.16955194505605,25.501290542794138,123.19938840743292,-0.5309337599696546,10.753550741386238,8.340026769967245,-4.961257023157952,-0.6708131555410148,0.0,-19.96329531345112,0.0,0.0,0.5454545454545454,20.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,3.0,9.0,7.0,0.0,1.0,1.0,3.0,-0.6093000000000002,74.04100000000001,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
