PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
170.42185046912118,-67.12922314863788,-32.26546219515379,16.82776423855449,-0.6689201723818794,-1.3125982403023553,-5.2194867215953185,4.892348770876299,-0.33057037212307416,-0.6630061077005007
460.9222731550535,113.55030646697296,-24.644205165404603,23.6906110943991,0.7422443896697342,-4.80275734797995,-0.19065331692458387,2.1248581212895843,-0.37194786041969086,1.3162761533360725
-113.23671802981426,-33.136495715863475,-17.485542122151063,7.980396086494718,-1.4794616152222364,2.7793406368899145,-3.623721771008948,2.0379620047919342,-0.15117147764748806,-0.2564362838771608
-113.23671802981426,-33.136495715863475,-17.485542122151063,7.980396086494718,-1.4794616152222364,2.7793406368899145,-3.623721771008948,2.0379620047919342,-0.15117147764748806,-0.2564362838771608
-113.23671802981426,-33.136495715863475,-17.485542122151063,7.980396086494718,-1.4794616152222364,2.7793406368899145,-3.623721771008948,2.0379620047919342,-0.15117147764748806,-0.2564362838771608
-113.23671802981426,-33.136495715863475,-17.485542122151063,7.980396086494718,-1.4794616152222364,2.7793406368899145,-3.623721771008948,2.0379620047919342,-0.15117147764748806,-0.2564362838771608
-141.73500565040922,-21.944873985206613,-14.804342628822543,9.608248984991022,0.4520234310596667,1.8249679464295916,-3.4226794974018437,1.6446603786859548,0.7276158646442532,-0.2226189985176052
-141.73500565040922,-21.944873985206613,-14.804342628822543,9.608248984991022,0.4520234310596667,1.8249679464295916,-3.4226794974018437,1.6446603786859548,0.7276158646442532,-0.2226189985176052
-141.73500565040922,-21.944873985206613,-14.804342628822543,9.608248984991022,0.4520234310596667,1.8249679464295916,-3.4226794974018437,1.6446603786859548,0.7276158646442532,-0.2226189985176052
-141.73500565040922,-21.944873985206613,-14.804342628822543,9.608248984991022,0.4520234310596667,1.8249679464295916,-3.4226794974018437,1.6446603786859548,0.7276158646442532,-0.2226189985176052
-115.61431374467065,0.014709746591563544,-12.920572402066435,11.200713117284579,-0.9799184898734561,2.345954708875718,-3.271307044297987,1.2599075009472158,0.7294865306014151,-0.332441103370377
-115.61431374467065,0.014709746591563544,-12.920572402066435,11.200713117284579,-0.9799184898734561,2.345954708875718,-3.271307044297987,1.2599075009472158,0.7294865306014151,-0.332441103370377
-115.61431374467065,0.014709746591563544,-12.920572402066435,11.200713117284579,-0.9799184898734561,2.345954708875718,-3.271307044297987,1.2599075009472158,0.7294865306014151,-0.332441103370377
-115.61431374467065,0.014709746591563544,-12.920572402066435,11.200713117284579,-0.9799184898734561,2.345954708875718,-3.271307044297987,1.2599075009472158,0.7294865306014151,-0.332441103370377
-115.61431374467065,0.014709746591563544,-12.920572402066435,11.200713117284579,-0.9799184898734561,2.345954708875718,-3.271307044297987,1.2599075009472158,0.7294865306014151,-0.332441103370377
91.95472532254303,17.655625130764577,-23.809769267886505,12.04175033330654,4.6343835545845335,-0.2683856092986243,-1.807304068771956,1.3332256394671913,-0.08511174195322868,0.8993303261407875
91.95472532254303,17.655625130764577,-23.809769267886505,12.04175033330654,4.6343835545845335,-0.2683856092986243,-1.807304068771956,1.3332256394671913,-0.08511174195322868,0.8993303261407875
91.95472532254303,17.655625130764577,-23.809769267886505,12.04175033330654,4.6343835545845335,-0.2683856092986243,-1.807304068771956,1.3332256394671913,-0.08511174195322868,0.8993303261407875
91.95472532254303,17.655625130764577,-23.809769267886505,12.04175033330654,4.6343835545845335,-0.2683856092986243,-1.807304068771956,1.3332256394671913,-0.08511174195322868,0.8993303261407875
91.95472532254303,17.655625130764577,-23.809769267886505,12.04175033330654,4.6343835545845335,-0.2683856092986243,-1.807304068771956,1.3332256394671913,-0.08511174195322868,0.8993303261407875
1663.5378370199498,101.78923953123294,-34.92132402708477,21.889471524417974,17.01459983121503,3.511820195590465,-1.46627066356925,2.1384974229974265,3.628990724419172,-0.17903902091847834
1663.5378370199498,101.78923953123294,-34.92132402708477,21.889471524417974,17.01459983121503,3.511820195590465,-1.46627066356925,2.1384974229974265,3.628990724419172,-0.17903902091847834
1663.5378370199498,101.78923953123294,-34.92132402708477,21.889471524417974,17.01459983121503,3.511820195590465,-1.46627066356925,2.1384974229974265,3.628990724419172,-0.17903902091847834
91.95463353130435,17.65557363743372,-23.808845690734803,12.040291581144674,4.633454521349075,-0.2697998972031055,-1.8021071119413539,1.3420379582014845,-0.08153718862577508,0.8893465130373148
91.95463353130435,17.65557363743372,-23.808845690734803,12.040291581144674,4.633454521349075,-0.2697998972031055,-1.8021071119413539,1.3420379582014845,-0.08153718862577508,0.8893465130373148
91.95463353130435,17.65557363743372,-23.808845690734803,12.040291581144674,4.633454521349075,-0.2697998972031055,-1.8021071119413539,1.3420379582014845,-0.08153718862577508,0.8893465130373148
91.95463353130435,17.65557363743372,-23.808845690734803,12.040291581144674,4.633454521349075,-0.2697998972031055,-1.8021071119413539,1.3420379582014845,-0.08153718862577508,0.8893465130373148
91.95463353130435,17.65557363743372,-23.808845690734803,12.040291581144674,4.633454521349075,-0.2697998972031055,-1.8021071119413539,1.3420379582014845,-0.08153718862577508,0.8893465130373148
379.31122715110155,104.85140741500956,-23.92852191508038,24.930091881126327,6.853272735856928,-4.573143225144336,-2.005506926629128,3.143945495899401,1.9396771584575998,1.9375119843603912
379.31122715110155,104.85140741500956,-23.92852191508038,24.930091881126327,6.853272735856928,-4.573143225144336,-2.005506926629128,3.143945495899401,1.9396771584575998,1.9375119843603912
379.31122715110155,104.85140741500956,-23.92852191508038,24.930091881126327,6.853272735856928,-4.573143225144336,-2.005506926629128,3.143945495899401,1.9396771584575998,1.9375119843603912
379.31122715110155,104.85140741500956,-23.92852191508038,24.930091881126327,6.853272735856928,-4.573143225144336,-2.005506926629128,3.143945495899401,1.9396771584575998,1.9375119843603912
379.31122715110155,104.85140741500956,-23.92852191508038,24.930091881126327,6.853272735856928,-4.573143225144336,-2.005506926629128,3.143945495899401,1.9396771584575998,1.9375119843603912
84.68286594462302,23.11515615846409,-18.91962036712998,9.86923116271224,1.016406717436129,0.49466989098562664,-1.5325760975866456,1.7546911797078304,-0.730227937285155,0.5875123642449147
84.68286594462302,23.11515615846409,-18.91962036712998,9.86923116271224,1.016406717436129,0.49466989098562664,-1.5325760975866456,1.7546911797078304,-0.730227937285155,0.5875123642449147
84.68286594462302,23.11515615846409,-18.91962036712998,9.86923116271224,1.016406717436129,0.49466989098562664,-1.5325760975866456,1.7546911797078304,-0.730227937285155,0.5875123642449147
84.68286594462302,23.11515615846409,-18.91962036712998,9.86923116271224,1.016406717436129,0.49466989098562664,-1.5325760975866456,1.7546911797078304,-0.730227937285155,0.5875123642449147
193.46315831245488,18.854325553236606,-25.335254884575285,17.394409569118835,0.8450557792906337,-2.7523119990311518,-2.301174709604708,2.8658857845959127,-0.015093581049491545,0.3703595973037944
193.46315831245488,18.854325553236606,-25.335254884575285,17.394409569118835,0.8450557792906337,-2.7523119990311518,-2.301174709604708,2.8658857845959127,-0.015093581049491545,0.3703595973037944
193.46315831245488,18.854325553236606,-25.335254884575285,17.394409569118835,0.8450557792906337,-2.7523119990311518,-2.301174709604708,2.8658857845959127,-0.015093581049491545,0.3703595973037944
669.9852048169887,166.28862772325655,-27.162767028240523,26.22313261913572,3.3373282587337085,-7.470888259317832,1.9049236286851612,1.878234565320068,-0.9654501745983826,2.4188776957134643
669.9852048169887,166.28862772325655,-27.162767028240523,26.22313261913572,3.3373282587337085,-7.470888259317832,1.9049236286851612,1.878234565320068,-0.9654501745983826,2.4188776957134643
1132.5935367265558,173.5477070606166,-11.295894323582878,24.42386631158236,-4.076099603821698,-3.1811072430523293,-0.20814682920027217,-0.154641312171107,0.14046359747534543,1.0921724713736118
1132.5935367265558,173.5477070606166,-11.295894323582878,24.42386631158236,-4.076099603821698,-3.1811072430523293,-0.20814682920027217,-0.154641312171107,0.14046359747534543,1.0921724713736118
1132.5935367265558,173.5477070606166,-11.295894323582878,24.42386631158236,-4.076099603821698,-3.1811072430523293,-0.20814682920027217,-0.154641312171107,0.14046359747534543,1.0921724713736118
1249.450357920549,166.73762460497838,-18.49186905783789,32.409055891988686,-4.177801956485315,-6.7057875528847655,-0.971581025282314,1.0220712445954838,0.8923410934399114,0.8486811187843182
1249.450357920549,166.73762460497838,-18.49186905783789,32.409055891988686,-4.177801956485315,-6.7057875528847655,-0.971581025282314,1.0220712445954838,0.8923410934399114,0.8486811187843182
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
1000.0543988219695,159.4849754917656,-13.481322160760973,23.18027968448858,-2.370427607972073,-3.1923575332404077,-0.05524827571521285,-0.015016156795716551,0.09701026362449011,1.2189585556139473
223.78316031815916,39.47906320625455,-23.838375515573382,19.339607390932027,-0.4949726292099026,-2.4821589163973705,-2.289993545917726,2.6319389887690567,0.11123020968872377,0.2898933391874101
1249.450357920549,166.73762460497838,-18.49186905783789,32.409055891988686,-4.177801956485315,-6.7057875528847655,-0.971581025282314,1.0220712445954838,0.8923410934399114,0.8486811187843182
84.91431026739724,55.433447885714884,-14.588201358881538,13.35206314370624,1.594648449281102,-0.1347958679316843,-1.3233385936675726,1.1118145883384791,0.26576554371062605,0.5451406335689948
84.91431026739724,55.433447885714884,-14.588201358881538,13.35206314370624,1.594648449281102,-0.1347958679316843,-1.3233385936675726,1.1118145883384791,0.26576554371062605,0.5451406335689948
84.91431026739724,55.433447885714884,-14.588201358881538,13.35206314370624,1.594648449281102,-0.1347958679316843,-1.3233385936675726,1.1118145883384791,0.26576554371062605,0.5451406335689948
84.91431026739724,55.433447885714884,-14.588201358881538,13.35206314370624,1.594648449281102,-0.1347958679316843,-1.3233385936675726,1.1118145883384791,0.26576554371062605,0.5451406335689948
350.1704916083836,118.43340880628429,-18.038168134271952,16.053242807822294,0.8967362196500157,-1.4879711308558292,0.5761540717552448,0.9969690162683778,-1.096441778840609,1.5401264908365602
350.1704916083836,118.43340880628429,-18.038168134271952,16.053242807822294,0.8967362196500157,-1.4879711308558292,0.5761540717552448,0.9969690162683778,-1.096441778840609,1.5401264908365602
350.1704916083836,118.43340880628429,-18.038168134271952,16.053242807822294,0.8967362196500157,-1.4879711308558292,0.5761540717552448,0.9969690162683778,-1.096441778840609,1.5401264908365602
350.1704916083836,118.43340880628429,-18.038168134271952,16.053242807822294,0.8967362196500157,-1.4879711308558292,0.5761540717552448,0.9969690162683778,-1.096441778840609,1.5401264908365602
111.0200988767765,77.39771564374311,-12.703365691158936,14.944103484189982,0.1631671555376224,0.38679574204698497,-1.174334620911298,0.7236360358062295,0.2651835967697332,0.4337115488814355
111.0200988767765,77.39771564374311,-12.703365691158936,14.944103484189982,0.1631671555376224,0.38679574204698497,-1.174334620911298,0.7236360358062295,0.2651835967697332,0.4337115488814355
111.0200988767765,77.39771564374311,-12.703365691158936,14.944103484189982,0.1631671555376224,0.38679574204698497,-1.174334620911298,0.7236360358062295,0.2651835967697332,0.4337115488814355
587.8585910666861,192.3314039640077,-18.896389442339565,20.43475305701964,2.1376200647255894,-3.8276017122047055,2.680020840904721,0.5000850130462471,-1.573271682745529,2.566021619826676
587.8585910666861,192.3314039640077,-18.896389442339565,20.43475305701964,2.1376200647255894,-3.8276017122047055,2.680020840904721,0.5000850130462471,-1.573271682745529,2.566021619826676
587.8585910666861,192.3314039640077,-18.896389442339565,20.43475305701964,2.1376200647255894,-3.8276017122047055,2.680020840904721,0.5000850130462471,-1.573271682745529,2.566021619826676
587.8585910666861,192.3314039640077,-18.896389442339565,20.43475305701964,2.1376200647255894,-3.8276017122047055,2.680020840904721,0.5000850130462471,-1.573271682745529,2.566021619826676
700.4096327509078,186.88038895089855,-25.676260383924188,28.17459364509169,1.9986346877956116,-7.204254651667584,1.9144072756077644,1.6426358777114245,-0.8405302456687371,2.336414109135171
700.4096327509078,186.88038895089855,-25.676260383924188,28.17459364509169,1.9986346877956116,-7.204254651667584,1.9144072756077644,1.6426358777114245,-0.8405302456687371,2.336414109135171
460.9222731550535,113.55030646697296,-24.644205165404603,23.6906110943991,0.7422443896697342,-4.80275734797995,-0.19065331692458387,2.1248581212895843,-0.37194786041969086,1.3162761533360725
460.9222731550535,113.55030646697296,-24.644205165404603,23.6906110943991,0.7422443896697342,-4.80275734797995,-0.19065331692458387,2.1248581212895843,-0.37194786041969086,1.3162761533360725
460.9222731550535,113.55030646697296,-24.644205165404603,23.6906110943991,0.7422443896697342,-4.80275734797995,-0.19065331692458387,2.1248581212895843,-0.37194786041969086,1.3162761533360725
114.96447532187017,43.75200659652296,-17.419150725525128,11.812387771619075,-0.3237461149652443,0.7661705307823805,-1.5222040765546767,1.519380057263309,-0.6047105222117704,0.5073298614763416
114.96447532187017,43.75200659652296,-17.419150725525128,11.812387771619075,-0.3237461149652443,0.7661705307823805,-1.5222040765546767,1.519380057263309,-0.6047105222117704,0.5073298614763416
114.96447532187017,43.75200659652296,-17.419150725525128,11.812387771619075,-0.3237461149652443,0.7661705307823805,-1.5222040765546767,1.519380057263309,-0.6047105222117704,0.5073298614763416
1967.8744558577093,238.63159882629034,-9.769551543180059,5.8017624391486535,4.770351507493424,1.9844747788103234,3.5316536727228605,-0.3528568261587708,-2.2234335088304076,1.4692134505816716
1967.8744558577093,238.63159882629034,-9.769551543180059,5.8017624391486535,4.770351507493424,1.9844747788103234,3.5316536727228605,-0.3528568261587708,-2.2234335088304076,1.4692134505816716
1967.8744558577093,238.63159882629034,-9.769551543180059,5.8017624391486535,4.770351507493424,1.9844747788103234,3.5316536727228605,-0.3528568261587708,-2.2234335088304076,1.4692134505816716
268.04834290279246,142.28716622661702,-12.919444654815775,20.733360320753622,7.579718185936267,-1.8622535634438737,-1.0305709478812721,1.3660815728005713,2.2065079818988833,2.118114322004587
268.04834290279246,142.28716622661702,-12.919444654815775,20.733360320753622,7.579718185936267,-1.8622535634438737,-1.0305709478812721,1.3660815728005713,2.2065079818988833,2.118114322004587
268.04834290279246,142.28716622661702,-12.919444654815775,20.733360320753622,7.579718185936267,-1.8622535634438737,-1.0305709478812721,1.3660815728005713,2.2065079818988833,2.118114322004587
223.78316031815916,39.47906320625455,-23.838375515573382,19.339607390932027,-0.4949726292099026,-2.4821589163973705,-2.289993545917726,2.6319389887690567,0.11123020968872377,0.2898933391874101
223.78316031815916,39.47906320625455,-23.838375515573382,19.339607390932027,-0.4949726292099026,-2.4821589163973705,-2.289993545917726,2.6319389887690567,0.11123020968872377,0.2898933391874101
223.78316031815916,39.47906320625455,-23.838375515573382,19.339607390932027,-0.4949726292099026,-2.4821589163973705,-2.289993545917726,2.6319389887690567,0.11123020968872377,0.2898933391874101
1055.0338323643298,-13.880502617165774,10.20152713270651,-17.94671127496983,0.583461127871943,13.59909220867619,-0.048634974932910024,1.7296040480020416,-2.1032358895219847,-0.7823731626471286
5459.09679805489,-699.0486267556112,-514.895722666523,153.02418571847224,-97.70215826422876,-5.258739538822156,26.323803722177225,-2.6690271810087456,-7.080329347865861,-1.903819953682349
766.3582476708209,-244.13776488301443,-85.16560883073045,9.917009214285555,2.108197071781538,1.420890025998645,4.516180311406369,-1.1602631996584245,-0.7092157238621553,-0.751248293354262
459.1190913851899,-149.95121810568736,-67.18913568324734,-2.191047100447829,-5.487986193800758,11.802357164258279,4.570191487611108,-4.250837477827275,-2.839365415307251,0.09067936821290418
459.1190913851899,-149.95121810568736,-67.18913568324734,-2.191047100447829,-5.487986193800758,11.802357164258279,4.570191487611108,-4.250837477827275,-2.839365415307251,0.09067936821290418
565.3401995622698,-228.9452286930756,-81.98071173593584,10.82674785610494,-0.07993042766631486,1.3559163314477356,4.3009182497118035,-1.286347235964639,-0.9607359548000409,-0.6059478455834406
565.3401995622698,-228.9452286930756,-81.98071173593584,10.82674785610494,-0.07993042766631486,1.3559163314477356,4.3009182497118035,-1.286347235964639,-0.9607359548000409,-0.6059478455834406
483.50366614353607,-218.37800277379282,-74.21709648337196,13.262894009915142,2.082230597259087,-1.1991754702875603,3.911001241040051,-0.6394220370493637,-0.20492278013767018,-0.8401910984243198
452.4081612320822,-238.76778218215895,-75.62038711669803,11.386766439787447,3.4734396550417106,-1.5513684219771395,3.751312194931037,-0.2953642101365572,-0.22800686440199391,-0.7262783029570998
452.4081612320822,-238.76778218215895,-75.62038711669803,11.386766439787447,3.4734396550417106,-1.5513684219771395,3.751312194931037,-0.2953642101365572,-0.22800686440199391,-0.7262783029570998
506.9578116709474,-225.78084184198298,-76.48032855756634,14.595562067773,2.280081863830627,-2.0063262130139385,3.943875170453634,-0.42386697888081626,-0.07928524884849819,-0.9003399622891927
-123.39535019437926,-150.74892381137457,-40.80738085235619,-2.0219748420418497,2.6298546633517654,4.487799800097298,2.6191665813654104,-1.83731939045202,-1.1495027938626112,-0.028933327465886116
-123.39535019437926,-150.74892381137457,-40.80738085235619,-2.0219748420418497,2.6298546633517654,4.487799800097298,2.6191665813654104,-1.83731939045202,-1.1495027938626112,-0.028933327465886116
63.15633428865203,-179.4258269162816,-54.404984186008946,8.687163332936397,2.549966327947149,-0.5098737331505756,2.99688395880467,-0.752557883142523,-0.2938601822107293,-0.5428132859384276
87.65294765012436,-160.96734592829267,-55.281646347994226,3.0893787714214316,13.000241228341116,4.400869795275227,1.8425047207924503,1.7507627770131695,-1.039179930225525,-0.24711604767609896
615.4909679811899,-244.32918633727022,-93.32161874160248,18.914261591259596,-8.309167724334607,-1.6757200281260083,2.6923210558362145,-0.27546937735161636,0.039268802163342165,-0.7196426598187342
615.4909679811899,-244.32918633727022,-93.32161874160248,18.914261591259596,-8.309167724334607,-1.6757200281260083,2.6923210558362145,-0.27546937735161636,0.039268802163342165,-0.7196426598187342
25.411894058378266,47.53796753523844,0.22890888586686486,11.9227309455232,2.131116706619764,-4.289665835557576,0.6747169261744256,-1.7855380950097297,1.8834596354187487,0.4910159045437228
-920.0383814744023,-69.60063317613394,-6.554026827415065,2.2357973603379104,3.5771717664035974,-0.20138457060546067,-0.1743955268935602,0.4729456524043907,0.3732524215456444,-0.08975100726738089
-920.0383814744023,-69.60063317613394,-6.554026827415065,2.2357973603379104,3.5771717664035974,-0.20138457060546067,-0.1743955268935602,0.4729456524043907,0.3732524215456444,-0.08975100726738089
-917.4234723685565,-100.63001617956269,-11.207025992952532,2.2716406803158637,5.245897159573075,-1.7126066351482407,-0.2632660189580529,1.1541796688703583,0.547415329325863,-0.054906777149777264
-827.3448011252996,-99.0852420922386,-17.884374552634846,5.677249424890006,4.682968571768125,-1.569231453648607,-0.5766517640133382,2.58725711684786,-0.23671660838077935,-0.2822150890268373
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-632.3070494027495,-56.23360108957402,-2.3315403349142976,0.4856960493515352,3.8691412914222267,0.8474544284897334,-0.054544194271075375,-0.2541100354807324,0.5540563509127034,-0.13339069731709474
-632.3070494027495,-56.23360108957402,-2.3315403349142976,0.4856960493515352,3.8691412914222267,0.8474544284897334,-0.054544194271075375,-0.2541100354807324,0.5540563509127034,-0.13339069731709474
-632.3070494027495,-56.23360108957402,-2.3315403349142976,0.4856960493515352,3.8691412914222267,0.8474544284897334,-0.054544194271075375,-0.2541100354807324,0.5540563509127034,-0.13339069731709474
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-421.7320558362819,26.218335914953656,-0.5630721101306086,3.3148504175141476,4.874380310332337,-0.5594413932763604,2.0297145723235372,-0.923942241819681,0.014711552714085863,0.6855696553851249
-716.4503306454432,108.86398502694422,-27.034174983134946,-6.247009171870843,-13.261415237252173,7.734660002493538,-2.722919293206233,0.2738910155974801,2.0155766853573214,0.49941512460654813
-716.4503306454432,108.86398502694422,-27.034174983134946,-6.247009171870843,-13.261415237252173,7.734660002493538,-2.722919293206233,0.2738910155974801,2.0155766853573214,0.49941512460654813
-716.4503306454432,108.86398502694422,-27.034174983134946,-6.247009171870843,-13.261415237252173,7.734660002493538,-2.722919293206233,0.2738910155974801,2.0155766853573214,0.49941512460654813
-680.4832865778855,-97.5709245600762,-8.565627446141818,2.318428977059769,2.964006953463451,-3.162295766848038,0.03351232493821166,-0.3761412365243575,0.7490289616091877,-0.29884471946445884
-802.0330566102828,-54.06186378545382,-7.035857060763057,3.763552605109588,4.822244983351047,0.20787292799586865,0.5486039844975695,0.05839985664623404,1.0132724378751246,-0.21607651880178344
-826.1432127421053,-76.65597107049594,-9.109257674216787,2.2799979239501216,6.264292988044609,-0.3838069282246721,0.42704441643045543,0.5005151358989659,1.0484559591538782,-0.11216800951413369
-826.1432127421053,-76.65597107049594,-9.109257674216787,2.2799979239501216,6.264292988044609,-0.3838069282246721,0.42704441643045543,0.5005151358989659,1.0484559591538782,-0.11216800951413369
-607.3269750116431,-33.91758515250362,-0.3376253740894448,2.0585650168517677,2.4568952900552947,1.3726495717338842,0.0096438170904376,-0.6596190752176381,0.5533205487486319,-0.23840232900835312
-607.3269750116431,-33.91758515250362,-0.3376253740894448,2.0585650168517677,2.4568952900552947,1.3726495717338842,0.0096438170904376,-0.6596190752176381,0.5533205487486319,-0.23840232900835312
-607.3269750116431,-33.91758515250362,-0.3376253740894448,2.0585650168517677,2.4568952900552947,1.3726495717338842,0.0096438170904376,-0.6596190752176381,0.5533205487486319,-0.23840232900835312
-607.3269750116431,-33.91758515250362,-0.3376253740894448,2.0585650168517677,2.4568952900552947,1.3726495717338842,0.0096438170904376,-0.6596190752176381,0.5533205487486319,-0.23840232900835312
-708.5759010292192,-30.775012166061117,-5.149295077531413,3.897057875177728,5.860320516359015,1.4630326760498065,1.2345371965944238,-0.586011415734828,1.5204431273232564,-0.28616470381165854
-708.5759010292192,-30.775012166061117,-5.149295077531413,3.897057875177728,5.860320516359015,1.4630326760498065,1.2345371965944238,-0.586011415734828,1.5204431273232564,-0.28616470381165854
-801.9669483313924,-86.35406357534293,-15.111006439656572,2.2136979482674555,0.5035242364712875,0.7573404044329592,-0.5008264448826587,1.396417830144649,0.07865573281833316,-0.15407040586548648
-801.9669483313924,-86.35406357534293,-15.111006439656572,2.2136979482674555,0.5035242364712875,0.7573404044329592,-0.5008264448826587,1.396417830144649,0.07865573281833316,-0.15407040586548648
-588.4732030737359,-69.3960077355024,0.8549390150952085,-3.2095205357507766,3.3647535801001647,1.352332749938073,-1.5966731994355134,0.6149327923646646,-0.5302974471114084,0.025409801603054505
-588.4732030737359,-69.3960077355024,0.8549390150952085,-3.2095205357507766,3.3647535801001647,1.352332749938073,-1.5966731994355134,0.6149327923646646,-0.5302974471114084,0.025409801603054505
-588.4732030737359,-69.3960077355024,0.8549390150952085,-3.2095205357507766,3.3647535801001647,1.352332749938073,-1.5966731994355134,0.6149327923646646,-0.5302974471114084,0.025409801603054505
-615.3358902335594,-58.4852921452013,0.10782521579207582,0.41576606282050044,0.9821301143044003,0.29683348058008896,-1.024047578567247,0.11470025553234553,0.04495597500076465,-0.08877661537273432
-615.3358902335594,-58.4852921452013,0.10782521579207582,0.41576606282050044,0.9821301143044003,0.29683348058008896,-1.024047578567247,0.11470025553234553,0.04495597500076465,-0.08877661537273432
-615.3358902335594,-58.4852921452013,0.10782521579207582,0.41576606282050044,0.9821301143044003,0.29683348058008896,-1.024047578567247,0.11470025553234553,0.04495597500076465,-0.08877661537273432
-241.54268782603071,-40.15620185314371,-7.094391022151303,5.7542786600905735,-0.09152413114935509,0.775554476389372,-3.196199757255621,1.7317942860208535,-0.1918552691017017,-0.29552547548518837
-241.54268782603071,-40.15620185314371,-7.094391022151303,5.7542786600905735,-0.09152413114935509,0.775554476389372,-3.196199757255621,1.7317942860208535,-0.1918552691017017,-0.29552547548518837
-303.1696755010885,-48.51010242418975,-9.529648005956686,8.590143650661812,-1.3354300357391748,-1.2326466145012915,-3.6154698594999832,1.9190676797835389,0.6737508036502945,-0.25083899950422495
-303.1696755010885,-48.51010242418975,-9.529648005956686,8.590143650661812,-1.3354300357391748,-1.2326466145012915,-3.6154698594999832,1.9190676797835389,0.6737508036502945,-0.25083899950422495
-303.1696755010885,-48.51010242418975,-9.529648005956686,8.590143650661812,-1.3354300357391748,-1.2326466145012915,-3.6154698594999832,1.9190676797835389,0.6737508036502945,-0.25083899950422495
-331.48619840998947,-37.47336845740102,-8.927639223582247,7.165206550909575,0.3580125809779213,0.5499613068034055,-2.9074093960047325,2.063904713748946,0.18498421390839076,-0.28839107726978086
-331.48619840998947,-37.47336845740102,-8.927639223582247,7.165206550909575,0.3580125809779213,0.5499613068034055,-2.9074093960047325,2.063904713748946,0.18498421390839076,-0.28839107726978086
-184.63124411016747,-30.023735032500724,-6.033854193184425,9.027384097605585,-3.1382714607597038,-0.6772171195056043,-3.900593614806114,1.3300361006938033,0.4096615112157146,-0.33332481483892895
-184.63124411016747,-30.023735032500724,-6.033854193184425,9.027384097605585,-3.1382714607597038,-0.6772171195056043,-3.900593614806114,1.3300361006938033,0.4096615112157146,-0.33332481483892895
-184.63124411016747,-30.023735032500724,-6.033854193184425,9.027384097605585,-3.1382714607597038,-0.6772171195056043,-3.900593614806114,1.3300361006938033,0.4096615112157146,-0.33332481483892895
-304.0302274235187,-15.944697431414454,-7.155293178985012,8.94875828832457,-1.0046348833982846,0.9188871335645867,-2.906136660224851,1.7956765772482945,0.29104645812116703,-0.3610857931102017
-304.0302274235187,-15.944697431414454,-7.155293178985012,8.94875828832457,-1.0046348833982846,0.9188871335645867,-2.906136660224851,1.7956765772482945,0.29104645812116703,-0.3610857931102017
-304.0302274235187,-15.944697431414454,-7.155293178985012,8.94875828832457,-1.0046348833982846,0.9188871335645867,-2.906136660224851,1.7956765772482945,0.29104645812116703,-0.3610857931102017
-275.31341630393626,-27.10777488564736,-7.795923762649057,10.396428387673357,-2.6947197747395863,-0.8774961942293835,-3.6135869241397245,1.6545582776941805,0.7819059569367501,-0.32496940080083225
-275.31341630393626,-27.10777488564736,-7.795923762649057,10.396428387673357,-2.6947197747395863,-0.8774961942293835,-3.6135869241397245,1.6545582776941805,0.7819059569367501,-0.32496940080083225
